im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
2046-8746,2046,TGBC24TKB,,Cell Line,Adherent,,,,,MSS,11.7,2.525318813,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00710,Biliary Tract,Metastasis,Biliary Tract Carcinoma,Gallbladder Carcinoma,C3844,,,,,Unknown,,Ascites,,,,,,SIDP00634,Homo Sapiens,Female,East Asian,Unknown,,910695,ACH-002312,TGBC24TKB_BILIARY_TRACT,CVCL_1770,,RIKEN:RCB1196,SIDM00267
583-8027,583,LC4-1,,Cell Line,Suspension,,,,,MSS,9.766666667,1.95738756,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01009,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Childhood Precursor B Lymphoblastic Leukemia,C9140,13.0,,,,Unknown,,Peripheral blood,,,,,,SIDP00903,Homo Sapiens,Female,Unknown,Unknown,,907787,ACH-002267,LC41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1374,,JCRB:JCRB0114,SIDM00549
1168-9223,1168,COR-L32,,Cell Line,Suspension,,,,,MSS,10.5,2.7382688639999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00895,Lung,Metastasis,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,,,,,Unknown,,Bone Marrow,,,,,,SIDP00798,Homo Sapiens,Unknown,Unknown,Unknown,,1322212,ACH-001489,CORL32_LUNG,CVCL_2413,,ECACC:96020744,SIDM00508
2154-7818,2154,VCaP,,Cell Line,Adherent,,,,,MSS,4.7,3.281258822,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00424,Prostate,Metastasis,Prostate Carcinoma,Prostate Carcinoma,C4863,59.0,,,1997.0,Unknown,,Vertebral bone,,,,,,SIDP00366,Homo Sapiens,Male,White,Unknown,,1299075,ACH-000115,VCAP_PROSTATE,CVCL_2235,,ATCC:CRL-2876,SIDM01077
2129-8042,2129,CTB-1,,Cell Line,Suspension,,,,,MSS,14.7,2.085614005,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00656,Haematopoietic and Lymphoid,Tumour,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,70.0,,,,Unknown,,Unknown,,,,,,SIDP00585,Homo Sapiens,Male,East Asian,Unknown,,949088,ACH-002221,CTB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1149,,RIKEN:RCB1316,SIDM00283
1980,1980,K2,,Cell Line,Unknown,,,,,,20.6,2.8495301439999996,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,SIDS00811,Skin,Unknown,Melanoma,Melanoma,C3224,,,,,Unknown,,Unknown,,,,,,SIDP00724,Homo Sapiens,Unknown,Unknown,Unknown,,1298160,ACH-002147,K2_SKIN,CVCL_AT85,,,SIDM00126
643-8277,643,PA-1,PA I,Cell Line,Adherent,,,,,MSS,8.166666667000001,1.977060007,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00332,Ovary,Metastasis,Ovarian Carcinoma,Ovarian Carcinoma,C4908,12.0,,,,Unknown,,Ascites,,,,,,SIDP00279,Homo Sapiens,Female,White,Unknown,,909255,ACH-001374,PA1_OVARY,CVCL_0479,,ATCC:CRL-1572,SIDM01140
1787-9148,1787,SKG-IIIa,SKG-3a,Cell Line,Unknown,,,,,MSS,12.13333333,2.034520381,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01060,Cervix,Tumour,Cervical Carcinoma,Human Papilloma Virus-Related Cervical Squamous Cell Carcinoma,C27676,,,,,Unknown,,Uterine cervix,,,,,,SIDP00952,Homo Sapiens,Female,East Asian,Unknown,,930298,ACH-002020,SKGIIIA_CERVIX,CVCL_1704,,JCRB:JCRB0232,SIDM00381
1228,1228,MLMA,,Cell Line,Unknown,,,,,MSS,11.63333333,2.018522633,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01015,Haematopoietic and Lymphoid,Tumour,Other Blood Carcinomas,Hairy Cell Leukemia,C7402,32.0,,,,Unknown,,Peritoneal effusion,,,,,,SIDP00909,Homo Sapiens,Female,East Asian,Unknown,,908142,ACH-002274,MLMA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1419,,JCRB:JCRB0146,SIDM00561
951-8346,951,KYSE-140,,Cell Line,Adherent,,,,,MSS,20.93333333,2.8182661739999997,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00560,Esophagus,Tumour,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,54.0,,,,Unknown,,Middle intrathoracic oesophagus,,,,,,SIDP00493,Homo Sapiens,Male,East Asian,Unknown,,753573,ACH-000823,KYSE140_OESOPHAGUS,CVCL_1347,,DSMZ:ACC-348,SIDM01032
1679-8461,1679,OCI-M1,,Cell Line,Suspension,,,,,MSS,10.16666667,3.155959625,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01135,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Adult Acute Myeloid Leukemia,C9154,62.0,,,,Chemotherapy,7 year chlorambucil,Erythroleukemia blasts,,,,,,SIDP01022,Homo Sapiens,Unknown,Unknown,Unknown,,1330985,ACH-000751,OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2149,,DSMZ:ACC-529,SIDM00458
1543-9154,1543,MOG-G-UVW,GO-G-UVW,Cell Line,Adherent,,,,,MSS,7.566666667000001,3.5864114660000004,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00919,Central Nervous System,Tumour,Glioma,Anaplastic Astrocytoma,C9477,,,,,Unknown,,Brain,,,,,,SIDP00822,Homo Sapiens,Unknown,Unknown,Unknown,,908145,ACH-001126,MOGGUVW_CENTRAL_NERVOUS_SYSTEM,CVCL_2614,,ECACC:86022703,SIDM00504
2090,2090,Becker,AK,Cell Line,Adherent,,,,,MSS,8.266666667,2.681486695,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00951,Central Nervous System,Tumour,Glioma,Astrocytoma,C60781,57.0,,,,Unknown,,Unknown,,,,,,SIDP00851,Homo Sapiens,Male,Unknown,Unknown,,906746,ACH-001016,BECKER_CENTRAL_NERVOUS_SYSTEM,CVCL_1093,,JCRB:IFO50289,SIDM00490
1572-8054,1572,SK-MEL-3,,Cell Line,Adherent,,,,,MSS,8.333333332999999,3.793416604,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00367,Skin,Metastasis,Melanoma,Melanoma,C3224,42.0,,,,Unknown,,Lymph node,,,,,,SIDP00312,Homo Sapiens,Female,White,Unknown,,909724,ACH-000423,SKMEL3_SKIN,CVCL_0550,,ATCC:HTB-69,SIDM01105
1529-8059,1529,EW-16,IARC-EW16,Cell Line,Unknown,,,,,MSS,5.4,1.985309245,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00586,Bone,Unknown,Ewing's Sarcoma,Ewing's Sarcoma,C4817,,,,,Unknown,,Unknown,,,,,,SIDP00518,Homo Sapiens,Unknown,Unknown,Unknown,,949165,ACH-002114,EW16_BONE,CVCL_1212,,,SIDM00198
1868-8383,1868,SK-GT-2,,Cell Line,Adherent,,,,,MSS,10.43333333,2.376997821,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01159,Stomach,Tumour,Gastric Carcinoma,Gastric Fundus Carcinoma,C8398,72.0,,,1989.0,Unknown,,gastric fundus,,,,,,SIDP01045,Homo Sapiens,Male,Other,Unknown,,1503364,ACH-001653,SKGT2_STOMACH,CVCL_2194,,DSMZ:ACC-702,SIDM00393
283-8479,283,RC-K8,,Cell Line,Suspension,,,,,MSS,18.83333333,2.072283791,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01143,Haematopoietic and Lymphoid,Metastasis,B-Cell Non-Hodgkin's Lymphoma,Diffuse Large B-Cell Lymphoma,C8851,,,,1984.0,Unknown,,Peritoneal effusion,,,,,,SIDP01030,Homo Sapiens,Unknown,Unknown,Unknown,,1330995,ACH-001638,RCK8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1883,,DSMZ:ACC-561,SIDM00448
1182-8646,1182,SW954,,Cell Line,Adherent,,,,,MSS,5.6333333329999995,1.891774786,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00402,Vulva,Tumour,Other Solid Carcinomas,Vulvar Squamous Cell Carcinoma,C4052,86.0,,4.0,1975.0,Unknown,,Vulva,,,,,,SIDP00346,Homo Sapiens,Female,White,Unknown,,924247,ACH-001400,SW954_VULVA,CVCL_1732,,ATCC:HTB-117,SIDM01157
1549-8466,1549,PA-TU-8902,,Cell Line,Adherent,,,,,MSS,9.533333333,3.8993897289999997,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01138,Pancreas,Tumour,Pancreatic Carcinoma,Pancreatic Adenocarcinoma,C8294,44.0,,,1985.0,Unknown,,Unknown,,,,,,SIDP01025,Homo Sapiens,Female,Unknown,Unknown,,1298526,ACH-000599,PATU8902_PANCREAS,CVCL_1845,,DSMZ:ACC-179,SIDM00455
2194-8586,2194,TC-71,GM11654,Cell Line,Semi-Adherent,,,,,MSS,7.233333332999999,3.624226013,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01172,Bone,Tumour,Ewing's Sarcoma,Ewing's Sarcoma,C4817,22.0,,,1981.0,Unknown,,Humerus,,,,,,SIDP01058,Homo Sapiens,Male,Unknown,Unknown,,1240221,ACH-000424,TC71_BONE,CVCL_2213,,DSMZ:ACC-516,SIDM00419
1981,1981,G-MEL,,Cell Line,Unknown,,,,,MSS,16.16666667,2.750861571,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00808,Skin,Unknown,Melanoma,Cutaneous Melanoma,C3510,,,,,Unknown,,Unknown,,,,,,SIDP00721,Homo Sapiens,Unknown,Unknown,Unknown,,1240130,ACH-002121,GMEL_SKIN,CVCL_W798,,,SIDM00129
1332-8783,1332,OVCA433,OVCAR-433;SKOV-433,Cell Line,Adherent,,,,,MSS,6.2,2.680343941,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00441,Ovary,Tumour,Ovarian Carcinoma,Ovarian Serous Adenocarcinoma,C7550,,,,,Unknown,,Unknown,,,,,,SIDP00378,Homo Sapiens,Female,Unknown,Unknown,,1480367,ACH-002182,OVCA433_OVARY,CVCL_0475,,,SIDM00966
2-7841,2,SW1710,,Cell Line,Adherent,,,,,MSS,8.0,3.6746578000000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01171,Bladder,Tumour,Bladder Carcinoma,Bladder Carcinoma,C4912,84.0,,,1977.0,Unknown,,Unknown,,,,,,SIDP01057,Homo Sapiens,Female,White,Unknown,,909749,ACH-000566,SW1710_URINARY_TRACT,CVCL_1721,,DSMZ:ACC-426,SIDM00420
2125-8569,2125,NCI-H513,HUT513,Cell Line,Unknown,,,,,MSS,62.5,2.9280873819999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00870,Lung,Unknown,Other Solid Carcinomas,Adenosquamous Lung Carcinoma,C9133,,,,,Unknown,,Unknown,,,,,,SIDP00775,Homo Sapiens,Unknown,Unknown,Unknown,"NCI-H125 and NCI-H513 have been show to be cross contaminated (ATCC, ICLAC)",1240141,ACH-002335,NCIH513_PLEURA,CVCL_A570,,NCI-Navy Medical Oncology Branch:NCI-H513,SIDM00114
2062-9570,2062,FU97,,Cell Line,Adherent,,,,,MSS,11.86666667,2.7893643989999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00956,Stomach,Tumour,Gastric Carcinoma,Gastric Adenocarcinoma,C4004,66.0,,,,Unknown,,Unknown,,,,,,SIDP00856,Homo Sapiens,Female,East Asian,Unknown,,1290806,ACH-000633,FU97_STOMACH,CVCL_2908,,JCRB:JCRB1074,SIDM00503
1915-7828,1915,CCK-81,,Cell Line,Adherent,,,,,MSI,89.63333333,3.7264228999999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00954,Large Intestine,Tumour,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,,,,,Unknown,,Unknown,,,,,,SIDP00854,Homo Sapiens,Unknown,Unknown,Unknown,,1240123,ACH-000963,CCK81_LARGE_INTESTINE,CVCL_2873,,JCRB:JCRB0208,SIDM00487
45,45,LK-2,,Cell Line,Adherent,,,,,MSS,12.76666667,2.68877954,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01010,Lung,Tumour,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,74.0,,,,Unknown,,Unknown,,,,,,SIDP00904,Homo Sapiens,Male,Unknown,Unknown,,687787,ACH-000769,LK2_LUNG,CVCL_1377,,JCRB:JCRB0829,SIDM00548
634-8303,634,NCI-H1693,,Cell Line,Adherent,,,,,MSS,9.333333332999999,2.730169327,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00237,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,55.0,,7.0,1987.0,Unknown,,Lymph node,,,,,,SIDP00196,Homo Sapiens,Female,White,Unknown,NCI-H1819 and the matched normal line NCI-BL1819 were derived from the same patient as NCI-H1693 following chemotherapy. (PMID: 8806092),687802,ACH-000021,NCIH1693_LUNG,CVCL_1488,,ATCC:CRL-5887,SIDM00742
3,3,SW620,,Cell Line,Adherent,,,,,MSS,15.2,2.177392196,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,SIDS00024,Large Intestine,Metastasis,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,51.0,,,,Unknown,,Colon,,,,,,SIDP00019,Homo Sapiens,Male,White,Unknown,"SW480 was derived from the primary adenocarcinoma of the colon.
SW620 was derived the following year from a lymph node metastasis in the same patient (ATCC).",905962,ACH-000651,SW620_LARGE_INTESTINE,CVCL_0547,,ATCC:CCL-227,SIDM00841
51,51,NCI-H2595,,Cell Line,Unknown,,,,,MSS,4.833333333,3.0862684839999996,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00876,Lung,Unknown,Mesothelioma,Pleural Epithelioid Mesothelioma,C45662,,,,,Unknown,,Unknown,,,,,,SIDP00780,Homo Sapiens,Unknown,Unknown,Unknown,,1240132,ACH-002127,H2595_PLEURA,CVCL_A545,,NCI-Navy Medical Oncology Branch:NCI-H2595,SIDM00100
562-8213,562,SAT,,Cell Line,Unknown,,,,,MSS,10.16666667,3.1043761130000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01052,Head and Neck,Tumour,Head and Neck Carcinoma,Head and Neck Squamous Cell Carcinoma,C34447,,,,,Unknown,,Oral cavity,,,,,,SIDP00945,Homo Sapiens,Unknown,East Asian,Unknown,,1299050,ACH-001641,SAT_UPPER_AERODIGESTIVE_TRACT,CVCL_3160,,JCRB:JCRB1027,SIDM00350
1798-8413,1798,NCI-H2722,,Cell Line,Unknown,,,,,MSS,4.8,3.6393945430000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00877,Lung,Unknown,Mesothelioma,Malignant Pleural Mesothelioma,C7376,,,,,Unknown,,Unknown,,,,,,SIDP00781,Homo Sapiens,Unknown,Unknown,Unknown,,1290812,ACH-002128,H2722_PLEURA,CVCL_U994,,NCI-Navy Medical Oncology Branch:NCI-H2722,SIDM00099
2087-8321,2087,KMS-12-BM,,Cell Line,Suspension,,,,,MSS,11.26666667,3.410585218,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00556,Haematopoietic and Lymphoid,Tumour,Plasma Cell Myeloma,Plasma Cell Myeloma,C3242,64.0,,,1988.0,Chemotherapy,,Bone marrow,,,,,,SIDP00490,Homo Sapiens,Female,Unknown,Unknown,KMS-12-PE and KMS-12-BM were both derived from the same patient (DSMZ).,907281,ACH-000380,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1334,,DSMZ:ACC-551,SIDM01020
1948-8769,1948,NCI-H2110,,Cell Line,Adherent,,,,,MSS,52.23333333,2.581503252,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00276,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Non-Small Cell Lung Carcinoma,C2926,,,12.0,1988.0,Unknown,,Pleural effusion,,,,,,SIDP00227,Homo Sapiens,Unknown,Unknown,Unknown,,1298351,ACH-000929,NCIH2110_LUNG,CVCL_1530,,ATCC:CRL-5924,SIDM00703
1936-7999,1936,KALS-1,,Cell Line,Unknown,,,,,MSS,9.3,3.0551005539999996,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00984,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,,,,,Unknown,,Unknown,,,,,,SIDP00881,Homo Sapiens,Female,Unknown,Unknown,,907271,ACH-000231,KALS1_CENTRAL_NERVOUS_SYSTEM,CVCL_1323,,JCRB:IFO50434,SIDM00613
1149,1149,KNS-42,,Cell Line,Unknown,,,,,MSS,11.9,3.071950007,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00990,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,16.0,,,,Unknown,,Unknown,,,,,,SIDP00887,Homo Sapiens,Male,Unknown,Unknown,,907282,ACH-000622,KNS42_CENTRAL_NERVOUS_SYSTEM,CVCL_0378,,JCRB:IFO50356,SIDM00607
861-9567,861,RH-18,SJRH18,Cell Line,Adherent,,3607778.0,,The RH-18 cell line was generated from a xenograft derived from a tumor from a previously untreated 2-year-old patient with a perineal RMS assigned as embryonal histology. (PMID: 23882450).,MSS,7.766666667000001,3.514480152,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01146,Soft Tissue,Tumour,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,C8971,2.0,,,,None,,Unknown,,,,,,SIDP01033,Homo Sapiens,Unknown,Unknown,Unknown,,971774,ACH-000689,RH18_SOFT_TISSUE,CVCL_1659,,DSMZ:ACC-491,SIDM00454
707-8732,707,Hs-940-T,,Cell Line,Adherent,,,,,MSS,3.833333333,3.144834349,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00165,Skin,Tumour,Melanoma,Melanoma,C3224,57.0,,,,Unknown,,Unknown,,,,,,SIDP00131,Homo Sapiens,Male,White,Unknown,,1298145,ACH-000135,HS940T_FIBROBLAST,CVCL_1038,,ATCC:CRL-7691,SIDM00662
2200-7804,2200,NCI-H520,NCI-HUT-520,Cell Line,Adherent,,,,,MSS,8.166666667000001,4.633640102,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00304,Lung,Tumour,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,,,,1982.0,Unknown,,Lung ,,,,,,SIDP00251,Homo Sapiens,Male,Unknown,Unknown,,908443,ACH-000395,NCIH520_LUNG,CVCL_1566,,ATCC:HTB-182,SIDM01130
862-8004,862,RS4-11,,Cell Line,Suspension,,,,,MSI,31.86666667,2.031825536,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00348,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Adult Precursor B Lymphoblastic Leukemia,C9143,32.0,,,,Unknown,,Bone marrow,,,,,,SIDP00293,Homo Sapiens,Female,White,Unknown,,909703,ACH-000874,RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0093,,ATCC:CRL-1873,SIDM01086
79-8107,79,NCI-H2009,,Cell Line,Adherent,,,,,MSS,25.2,4.772955726,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00261,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,68.0,,8.0,1988.0,Chemotherapy;Radiotherapy,,Lymph node,,,,,,SIDP00216,Homo Sapiens,Female,White,Unknown,NCI-BL2009 is a lymphoblastoid line derived from the same patient as NCI-H2009 (ATCC).,724873,ACH-000886,NCIH2009_LUNG,CVCL_1514,,ATCC:CRL-5911,SIDM00756
1636-8759,1636,U031,UO-31,Cell Line,Unknown,,,,,MSS,5.033333333,2.211021035,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00864,Kidney,Tumour,Kidney Carcinoma,Renal Cell Carcinoma,C9385,,,,,Unknown,,Unknown,,,,,,SIDP00771,Homo Sapiens,Female,Unknown,Unknown,,905981,ACH-000428,UO31_KIDNEY,CVCL_1911,,NCI:UO-31,SIDM00112
800 (2),800,NCI-H1437,,Cell Line,Adherent,,,,,MSS,7.7,2.848688544,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00226,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,60.0,,6.0,1986.0,Unknown,,Pleural effusion,,,,,,SIDP00185,Homo Sapiens,Male,White,Unknown,NCI-BL1437 is a matched normal line initiated by Epstein Barr virus (EBV) transformation from the same patient as NCI-H1437. (ATCC),687794,ACH-000589,NCIH1437_LUNG,CVCL_1472,,ATCC:CRL-5872,SIDM00734
935-8770,935,NCI-H292,NCI-HUT-292,Cell Line,Adherent,,,,,MSS,6.1333333329999995,2.03606007,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00920,Lung,Metastasis,Other Solid Carcinomas,Lung Mucoepidermoid Carcinoma,C45544,32.0,,,,Unknown,,Lymph node,,,,,,SIDP00823,Homo Sapiens,Female,Unknown,Unknown,,753604,ACH-001075,NCIH292_LUNG,CVCL_0455,,ECACC:91091815,SIDM00493
1217,1217,PCI-15A,PCI-15T,Cell Line,Unknown,,,,,MSS,6.8666666670000005,3.716759609,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00726,Head and Neck,Unknown,Head and Neck Carcinoma,Pyriform Fossa Squamous Cell Carcinoma,C4943,,,,,Unknown,,Unknown,,,,,,SIDP00650,Homo Sapiens,Unknown,Unknown,Unknown,,1240204,ACH-002294,PCI15A_UPPER_AERODIGESTIVE_TRACT,CVCL_C184,,,SIDM00270
407-8648,407,KYSE-150,KY150,Cell Line,Adherent,,,,,MSS,21.73333333,2.847210243,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00561,Esophagus,Tumour,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,49.0,,,,Unknown,,Upper (cervical) oesophagus,,,,,,SIDP00494,Homo Sapiens,Female,Unknown,Unknown,,907317,ACH-000855,KYSE150_OESOPHAGUS,CVCL_1348,,DSMZ:ACC-375,SIDM01031
2143-8737,2143,HCC1954,,Cell Line,Adherent,,,,,MSS,4.2,4.203984771,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00145,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,61.0,30.0,10.0,1995.0,Unknown,,Mammary gland/duct,,,,,,SIDP00115,Homo Sapiens,Female,South Asian,Unknown,HCC1954-BL is a B-lymphoblastoid cell line initiated from peripheral blood lymphocytes obtained from the same patient as HCC1954 (ATCC).,749709,ACH-000859,HCC1954_BREAST,CVCL_1259,,ATCC:CRL-2338,SIDM00872
2063-7826,2063,FU-OV-1,,Cell Line,Adherent,,,,,MSS,9.566666667,2.820343805,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00515,Ovary,Tumour,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,65.0,,,1989.0,Unknown,,Ovary,,,,,,SIDP00451,Homo Sapiens,Female,East Asian,Unknown,,1240129,ACH-000574,FUOV1_OVARY,CVCL_2047,,DSMZ:ACC-444,SIDM01040
1971-7827,1971,NCI-H2795,,Cell Line,Unknown,,,,,MSS,3.8,1.936887223,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00879,Lung,Unknown,Mesothelioma,Pleural Epithelioid Mesothelioma,C45662,,,,,Unknown,,Unknown,,,,,,SIDP00783,Homo Sapiens,Unknown,Unknown,Unknown,,1290813,ACH-002130,H2795_PLEURA,CVCL_U996,,NCI-Navy Medical Oncology Branch:NCI-H2795,SIDM00154
1095-8376,1095,OVTOKO,,Cell Line,Unknown,,9328139.0,,,MSS,12.3,3.257616824,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01037,Ovary,Metastasis,Ovarian Carcinoma,Ovarian Clear Cell Adenocarcinoma,C40078,78.0,,7.0,1990.0,Chemotherapy,"Five courses of CAP; cyclophosphamide, adriamycin and cis-platinum.",Spleen,,,,,,SIDP00930,Homo Sapiens,Female,East Asian,Unknown,,1298365,ACH-000663,OVTOKO_OVARY,CVCL_3117,,JCRB:JCRB1048,SIDM00425
1034-8310,1034,CTV-1,,Cell Line,Suspension,,,,"Allegedly established from the peripheral blood of a 40-year-old man with acute monoblastic leukemia (AML M5) at relapse in 1982 ; however, recent new data suggest derivation from acute lymphoblastic leukemia based on the expression signature (Andersson et al., Leukemia 19: 1042-1050, 2005, DSMZ).",MSI,115.33333329999999,2.008443251,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00493,Haematopoietic and Lymphoid,Unknown,T-Lymphoblastic Leukemia,Adult Precursor T Lymphoblastic Leukemia,C9142,,,,,Unknown,,Peripheral blood,,,,,,SIDP00430,Homo Sapiens,Unknown,Unknown,Unknown,,753548,ACH-002222,CTV1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1150,,DSMZ:ACC-40,SIDM00951
215-7794,215,NB13,SJNB-13;NB13-DH,Cell Line,Unknown,,,,,MSS,16.5,2.983514272,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00720,Peripheral Nervous System,Metastasis,Neuroblastoma,Neuroblastoma,C3270,1.0,,,,Unknown,,Unknown,,,,,,SIDP00644,Homo Sapiens,Male,Unknown,Unknown,,949177,ACH-002280,NB13_AUTONOMIC_GANGLIA,CVCL_1443,,,SIDM00257
2051,2051,RERF-LC-MS,,Cell Line,Unknown,,,,,MSS,7.833333333,4.332774355,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01047,Lung,Tumour,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,,,,,Unknown,,Unknown,,,,,,SIDP00940,Homo Sapiens,Unknown,East Asian,Unknown,,910931,ACH-000062,RERFLCMS_LUNG,CVCL_1655,,JCRB:JCRB0081,SIDM00355
320-8032,320,Caov-3,,Cell Line,Adherent,,,,,MSS,7.8,3.1590916310000003,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00098,Ovary,Tumour,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,54.0,,,1976.0,Unknown,,Ovary,,,,,,SIDP00080,Homo Sapiens,Female,White,Unknown,,906825,ACH-000713,CAOV3_OVARY,CVCL_0201,,ATCC:HTB-75,SIDM00919
